transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX105292,user_1901,Buy Airtime,717.29,Nakuru,Ios,Airtel,agent,0,0,0,2024-06-24 03:41:00,3,0,2024-06-24,Night,3,644.6933333333333,1934.08,72.59666666666669,0,0,0.41549092574821705,0,0.3036401749985146,0,0.09967422793001032,0,0
TX108956,user_5541,Deposit Cash,2334.32,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 03:42:00,3,0,2024-06-24,Night,3,1381.8666666666668,4145.6,952.4533333333334,0,0,0.11274654253217918,0,0.2371501012284389,0,0.050057606178635645,0,0
TX108588,user_6467,Buy Airtime,8112.33,Meru,Android,Airtel,individual,0,0,0,2024-06-24 03:43:00,3,0,2024-06-24,Night,1,8112.33,8112.33,0.0,0,0,0.22437037016070477,0,0.2894637062360331,0,0.05438852993724409,0,0
TX104962,user_8237,Lipa Na M-Pesa,803.03,Garissa,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 03:56:00,3,0,2024-06-24,Night,1,803.03,803.03,0.0,0,0,0.13181002489951607,0,0.3106023825999378,0,0.03700651857982547,0,0
TX109629,user_3952,Send Money,3208.28,Machakos,Android,Telkom Kenya,individual,0,0,0,2024-06-24 04:03:00,4,0,2024-06-24,Night,1,3208.28,3208.28,0.0,0,0,0.16857312059384408,0,0.24397299263287883,0,0.02706623684771732,0,0
TX100496,user_9010,Deposit Cash,14818.18,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-24 04:04:00,4,0,2024-06-24,Night,1,14818.18,14818.18,0.0,0,1,0.37687158773804114,0,0.3394951642881423,0,0.09001492160448782,0,0
TX106989,user_9817,Withdraw Cash,760.38,Meru,Ios,Safaricom,individual,0,0,1,2024-06-24 04:10:00,4,0,2024-06-24,Night,1,760.38,760.38,0.0,1,0,0.47302616087115806,0,0.33571734150671884,0,0.030044166811876445,0,0
TX104015,user_7622,Deposit Cash,8505.84,Meru,Ios,Safaricom,individual,0,0,0,2024-06-24 04:10:00,4,0,2024-06-24,Night,2,4896.325,9792.65,3609.515,0,0,0.19470644820587912,0,0.24799357047119383,0,0.05559061960347845,0,0
TX109620,user_3456,Pay Bill,2915.12,Garissa,Ios,Airtel,individual,0,0,0,2024-06-24 04:14:00,4,0,2024-06-24,Night,1,2915.12,2915.12,0.0,0,0,0.11052461693132101,0,0.24545817084554444,0,0.04351113082205721,0,0
TX102590,user_5318,Buy Airtime,6478.16,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-24 04:18:00,4,0,2024-06-24,Night,1,6478.16,6478.16,0.0,0,0,0.21391604379215515,0,0.2602373982538614,0,0.06014735381096126,0,0
TX109461,user_6614,Buy Airtime,602.33,Garissa,Android,Airtel,individual,0,0,0,2024-06-24 04:26:00,4,0,2024-06-24,Night,1,602.33,602.33,0.0,0,0,0.12464139000734789,0,0.30305706159301865,0,0.04803884376558407,0,0
TX103248,user_4171,Lipa Na M-Pesa,3859.82,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 04:28:00,4,0,2024-06-24,Night,1,3859.82,3859.82,0.0,0,0,0.1165369225902612,0,0.24054105920137372,0,0.04353738030021994,0,0
TX107731,user_6130,Send Money,3255.01,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-24 04:33:00,4,0,2024-06-24,Night,1,3255.01,3255.01,0.0,0,0,0.17988372864413962,0,0.23939210825935558,0,0.02740059760756292,0,0
TX103221,user_8263,Deposit Cash,1584.87,Machakos,Android,Telkom Kenya,agent,0,0,0,2024-06-24 04:35:00,4,0,2024-06-24,Night,2,1164.535,2329.07,420.335,0,0,0.41626027164339413,0,0.2581034836190296,0,0.056748436424801166,0,0
TX108177,user_4218,Pay Bill,2010.55,Machakos,Android,Airtel,individual,0,0,0,2024-06-24 04:36:00,4,0,2024-06-24,Night,1,2010.55,2010.55,0.0,0,0,0.13510960535063013,0,0.2623172939686825,0,0.04464635626910084,0,0
TX103138,user_3871,Lipa Na M-Pesa,878.8,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-24 04:46:00,4,0,2024-06-24,Night,2,1132.02,2264.04,-253.22000000000003,0,0,0.11385375238352446,0,0.23790750166679592,0,0.029615998548187174,0,0
TX107148,user_5690,Pay Bill,8620.5,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 04:48:00,4,0,2024-06-24,Night,2,5019.245,10038.49,3601.255,0,0,0.22434850387700528,0,0.2340467741356799,0,0.05000311088494529,0,0
TX102828,user_3780,Send Money,5035.46,Thika,Ios,Airtel,agent,0,0,0,2024-06-24 04:55:00,4,0,2024-06-24,Night,2,3438.145,6876.29,1597.315,0,0,0.3689204877150519,0,0.21007744269151807,0,0.08441486638369838,0,0
TX105076,user_4183,Deposit Cash,1413.92,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-24 04:57:00,4,0,2024-06-24,Night,3,1809.9633333333331,5429.89,-396.0433333333333,0,0,0.1345482052685401,0,0.20935219223363105,0,0.04238888131935736,0,0
TX103184,user_6934,Pay Bill,4843.91,Meru,Feature Phone,Safaricom,individual,0,0,1,2024-06-24 04:58:00,4,0,2024-06-24,Night,1,4843.91,4843.91,0.0,1,0,0.42698120038518883,0,0.2535010619193994,0,0.047840735005996476,0,0
TX107869,user_1603,Lipa Na M-Pesa,762.9,Eldoret,Feature Phone,Airtel,individual,0,0,1,2024-06-24 04:58:00,4,0,2024-06-24,Night,1,762.9,762.9,0.0,1,0,0.39689488355937996,0,0.3334359749338302,0,0.028017057001933285,0,0
TX108934,user_6741,Buy Airtime,3597.45,Garissa,Ios,Telkom Kenya,agent,0,0,0,2024-06-24 04:59:00,4,0,2024-06-24,Night,2,1989.615,3979.23,1607.835,0,0,0.3627893645924007,0,0.23588598656925366,0,0.057202224693838996,0,0
TX101266,user_3736,Deposit Cash,4465.71,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-24 05:09:00,5,0,2024-06-24,Morning,1,4465.71,4465.71,0.0,0,0,0.19000206342174544,0,0.28997966355125776,0,0.03614560660448558,0,0
TX104929,user_3881,Send Money,455.51,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-24 05:18:00,5,0,2024-06-24,Morning,3,5521.863333333334,16565.59,-5066.3533333333335,0,0,0.3047748209248734,0,0.2549303330213033,0,0.0840040873804706,0,0
TX104788,user_5086,Withdraw Cash,1263.23,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 05:22:00,5,0,2024-06-24,Morning,4,2648.315,10593.26,-1385.085,0,0,0.19969547825461745,0,0.22972427316106003,0,0.0592117952326725,0,0
TX107983,user_1713,Withdraw Cash,6993.58,Machakos,Ios,Telkom Kenya,individual,0,1,0,2024-06-24 05:24:00,5,0,2024-06-24,Morning,2,4323.995,8647.99,2669.585,1,0,0.6045394367155859,0,0.2693014872363089,0,0.07143553153742811,0,0
TX101502,user_3356,Send Money,698.76,Mombasa,Android,Telkom Kenya,individual,0,1,0,2024-06-24 05:38:00,5,0,2024-06-24,Morning,2,622.66,1245.32,76.10000000000002,1,0,0.5310591408461541,0,0.3200548880735268,0,0.021110214146558913,0,0
TX108698,user_3186,Send Money,15047.59,Eldoret,Ios,Airtel,individual,0,0,0,2024-06-24 05:42:00,5,0,2024-06-24,Morning,1,15047.59,15047.59,0.0,0,1,0.5441850358748397,0,0.3732488791598502,1,0.09670656600331984,0,0
TX100115,user_8858,Pay Bill,876.31,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 05:43:00,5,0,2024-06-24,Morning,1,876.31,876.31,0.0,0,0,0.16047979121639797,0,0.3318311993635147,0,0.03006106836858802,0,0
TX104850,user_6428,Lipa Na M-Pesa,1185.16,Thika,Ios,Telkom Kenya,individual,0,0,1,2024-06-24 05:47:00,5,0,2024-06-24,Morning,1,1185.16,1185.16,0.0,1,0,0.4611644019460817,0,0.35329413007690524,0,0.017041222217415622,0,0
TX104911,user_3156,Buy Airtime,1222.74,Machakos,Android,Safaricom,individual,0,0,0,2024-06-24 05:54:00,5,0,2024-06-24,Morning,2,2219.97,4439.94,-997.2299999999998,0,0,0.15609205277769897,0,0.24378456953653013,0,0.030506125119406653,0,0
TX107429,user_6938,Send Money,531.93,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 05:55:00,5,0,2024-06-24,Morning,3,2852.67,8558.01,-2320.74,0,0,0.1755201610941238,0,0.23480500043077432,0,0.04192365297764821,0,0
TX108367,user_4563,Buy Airtime,248.6,Thika,Feature Phone,Safaricom,individual,0,1,0,2024-06-24 06:06:00,6,0,2024-06-24,Morning,1,248.6,248.6,0.0,1,0,0.5829084503219065,0,0.36127077620864106,0,0.032591960621494595,0,0
TX106879,user_7906,Deposit Cash,3110.68,Nyeri,Feature Phone,Airtel,agent,0,0,0,2024-06-24 06:16:00,6,0,2024-06-24,Morning,2,1861.915,3723.83,1248.765,0,0,0.3704499988123026,0,0.2792067781910494,0,0.0821509050878136,0,0
TX104197,user_2015,Deposit Cash,1251.62,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-24 06:17:00,6,0,2024-06-24,Morning,3,1447.996666666667,4343.99,-196.3766666666668,0,0,0.14136371723706623,0,0.25417172700720414,0,0.030060427967777567,0,0
TX104441,user_3654,Withdraw Cash,6352.77,Meru,Feature Phone,Airtel,agent,0,0,0,2024-06-24 06:27:00,6,0,2024-06-24,Morning,2,5085.955,10171.91,1266.8150000000005,0,0,0.44433262190358297,0,0.22507987452435493,0,0.09588874332285005,0,0
TX107039,user_2231,Buy Airtime,2325.2,Eldoret,Ios,Airtel,individual,0,0,0,2024-06-24 06:33:00,6,0,2024-06-24,Morning,3,1262.1166666666666,3786.35,1063.0833333333333,0,0,0.1476463767729321,0,0.2542513474096006,0,0.06887651328953452,0,0
TX108187,user_2446,Lipa Na M-Pesa,620.61,Nakuru,Android,Telkom Kenya,individual,0,0,1,2024-06-24 06:35:00,6,0,2024-06-24,Morning,2,665.635,1331.27,-45.02499999999998,1,0,0.46845486637859196,0,0.29758761471006745,0,0.025255461970170548,0,0
TX107884,user_8378,Deposit Cash,2147.85,Nakuru,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 06:41:00,6,0,2024-06-24,Morning,5,3083.212,15416.06,-935.362,0,0,0.23533332302966126,0,0.25711300109287877,0,0.0778793184340505,0,0
TX105888,user_9449,Pay Bill,2954.66,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 06:42:00,6,0,2024-06-24,Morning,1,2954.66,2954.66,0.0,0,0,0.14927124842430795,0,0.2783372717683053,0,0.02975723574551857,0,0
TX103851,user_2546,Pay Bill,485.26,Machakos,Android,Airtel,individual,0,0,0,2024-06-24 06:43:00,6,0,2024-06-24,Morning,1,485.26,485.26,0.0,0,0,0.2089588009425227,0,0.3430219739528601,0,0.036067997884721426,0,0
TX107710,user_1652,Send Money,1235.45,Machakos,Android,Airtel,agent,0,0,0,2024-06-24 06:46:00,6,0,2024-06-24,Morning,1,1235.45,1235.45,0.0,0,0,0.3995143080463952,0,0.3435513953680134,0,0.08016299831480714,0,0
TX100959,user_2205,Deposit Cash,669.28,Thika,Android,Safaricom,agent,0,0,0,2024-06-24 06:49:00,6,0,2024-06-24,Morning,2,3798.17,7596.34,-3128.8900000000003,0,0,0.46360890732472027,0,0.2833633998050704,0,0.105958206187425,0,0
TX108346,user_1952,Pay Bill,1529.21,Mombasa,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 06:54:00,6,0,2024-06-24,Morning,1,1529.21,1529.21,0.0,0,0,0.21491853993196602,0,0.29841760244118554,0,0.03131981987082183,0,0
TX104887,user_1626,Buy Airtime,1680.11,Meru,Ios,Safaricom,individual,0,0,0,2024-06-24 06:59:00,6,0,2024-06-24,Morning,1,1680.11,1680.11,0.0,0,0,0.13759543486537226,0,0.3043229997058436,0,0.021281982848669345,0,0
TX108443,user_1329,Lipa Na M-Pesa,1635.99,Nyeri,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-24 07:15:00,7,0,2024-06-24,Morning,4,3766.66,15066.64,-2130.67,0,0,0.4683350992178666,0,0.22706179717194977,0,0.11058187507745657,0,0
TX106979,user_5326,Withdraw Cash,2836.08,Nakuru,Android,Airtel,individual,0,0,0,2024-06-24 07:21:00,7,0,2024-06-24,Morning,2,2651.445,5302.889999999999,184.63500000000025,0,0,0.07229172787280591,0,0.20102181760413207,0,0.030428451553622126,0,0
TX104124,user_9721,Send Money,3245.76,Thika,Ios,Safaricom,agent,0,1,0,2024-06-24 07:29:00,7,0,2024-06-24,Morning,2,6740.01,13480.02,-3494.25,1,0,0.8155290846310809,1,0.2419997803115699,0,0.11723191861308412,0,0
TX107485,user_9984,Deposit Cash,5942.83,Nairobi,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 07:38:00,7,0,2024-06-24,Morning,3,7498.213333333333,22494.64,-1555.3833333333332,0,0,0.3296567418676673,0,0.1685065364262266,0,0.10315379702873195,0,0
TX104750,user_1421,Pay Bill,928.25,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 07:45:00,7,0,2024-06-24,Morning,2,3380.685,6761.37,-2452.435,0,0,0.19840202306287066,0,0.21857931652409512,0,0.04640800747068956,0,0
TX106350,user_6016,Send Money,2044.18,Eldoret,Android,Airtel,individual,0,0,0,2024-06-24 07:46:00,7,0,2024-06-24,Morning,3,5757.36,17272.079999999998,-3713.18,0,0,0.3347370956921337,0,0.18112386435939454,0,0.0637100146092835,0,0
TX109836,user_6878,Withdraw Cash,576.46,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-24 07:52:00,7,0,2024-06-24,Morning,2,2595.61,5191.22,-2019.15,0,0,0.13498947926264357,0,0.24540607328890718,0,0.031483845722231917,0,0
TX103722,user_5988,Withdraw Cash,799.61,Eldoret,Android,Airtel,individual,0,0,0,2024-06-24 08:09:00,8,0,2024-06-24,Morning,1,799.61,799.61,0.0,0,0,0.14679310154643882,0,0.3112723794294148,0,0.031090553524566494,0,0
TX107734,user_7449,Withdraw Cash,44.69,Meru,Ios,Safaricom,individual,0,0,0,2024-06-24 08:17:00,8,0,2024-06-24,Morning,2,3416.91,6833.82,-3372.22,0,0,0.21367753541996937,0,0.25645016106126567,0,0.09077435900260825,0,0
TX108793,user_9744,Pay Bill,549.87,Nairobi,Android,Airtel,individual,0,0,0,2024-06-24 08:18:00,8,0,2024-06-24,Morning,3,3478.656666666667,10435.97,-2928.7866666666678,0,0,0.2291040832856438,0,0.21786482007721353,0,0.04617627785371714,0,0
TX103463,user_6738,Deposit Cash,4568.23,Kisumu,Android,Safaricom,agent,0,0,0,2024-06-24 08:19:00,8,0,2024-06-24,Morning,3,2083.363333333333,6250.09,2484.8666666666663,0,0,0.4816657675471604,0,0.26880496054507036,0,0.09136631342594338,0,0
TX104085,user_2273,Send Money,1126.16,Mombasa,Ios,Telkom Kenya,individual,0,1,1,2024-06-24 08:21:00,8,0,2024-06-24,Morning,1,1126.16,1126.16,0.0,2,0,0.7471573049704613,1,0.4149387394208517,1,0.15621656979054893,0,1
TX101255,user_2389,Lipa Na M-Pesa,1022.58,Meru,Android,Safaricom,individual,0,0,0,2024-06-24 08:26:00,8,0,2024-06-24,Morning,3,2698.1466666666665,8094.44,-1675.5666666666666,0,0,0.1638182727574792,0,0.1933437021217305,0,0.04161421977784627,0,0
TX102879,user_6793,Send Money,4861.15,Nairobi,Feature Phone,Safaricom,agent,0,0,0,2024-06-24 08:42:00,8,0,2024-06-24,Morning,1,4861.15,4861.15,0.0,0,0,0.4388718047552739,0,0.2928233278436947,0,0.10369038787675203,0,0
TX102361,user_9381,Lipa Na M-Pesa,845.26,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 08:46:00,8,0,2024-06-24,Morning,2,1126.4450000000002,2252.8900000000003,-281.1850000000002,0,0,0.15092479396924954,0,0.2591726642410461,0,0.025437942385931053,0,0
TX108908,user_4148,Pay Bill,783.53,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-24 08:50:00,8,0,2024-06-24,Morning,4,1001.5375,4006.150000000001,-218.00750000000016,0,0,0.14202082016843412,0,0.31200643359423147,0,0.0691911309410895,0,0
TX105996,user_7658,Send Money,5330.35,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-24 08:59:00,8,0,2024-06-24,Morning,1,5330.35,5330.35,0.0,0,0,0.11049351843524712,0,0.2666323703169654,0,0.05815763281235285,0,0
TX103178,user_4156,Deposit Cash,2484.26,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 09:04:00,9,0,2024-06-24,Morning,1,2484.26,2484.26,0.0,0,0,0.0915224047738117,0,0.2680939852810364,0,0.02618698051245442,0,0
TX100090,user_7184,Send Money,4264.33,Kisumu,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-24 09:06:00,9,0,2024-06-24,Morning,2,3040.545,6081.09,1223.785,1,0,0.4387964942008091,0,0.19125341890408223,0,0.015642057101573067,0,0
TX109328,user_8098,Withdraw Cash,496.21,Eldoret,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 09:06:00,9,0,2024-06-24,Morning,2,548.355,1096.71,-52.14500000000004,0,0,0.19563855885833742,0,0.2659349585738529,0,0.03189347664977657,0,0
TX102911,user_7093,Withdraw Cash,3125.17,Nyeri,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-24 09:13:00,9,0,2024-06-24,Morning,2,2135.655,4271.31,989.515,0,0,0.3709933562040216,0,0.23457774907488638,0,0.06845786587857822,0,0
TX109452,user_8579,Send Money,2892.56,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 09:15:00,9,0,2024-06-24,Morning,2,1568.22,3136.44,1324.34,0,0,0.1053721960979848,0,0.23621428893123927,0,0.024203431703717082,0,0
TX103343,user_8737,Buy Airtime,4605.03,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-24 09:19:00,9,0,2024-06-24,Morning,3,3112.15,9336.45,1492.8799999999997,0,0,0.10369408181959222,0,0.16179954523573314,0,0.041257028998640956,0,0
TX101505,user_8979,Withdraw Cash,2163.27,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-24 09:23:00,9,0,2024-06-24,Morning,4,1781.495,7125.9800000000005,381.7749999999999,0,0,0.17018203697529702,0,0.2419721147466049,0,0.0678909047392551,0,0
TX102634,user_7468,Send Money,3766.17,Nakuru,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 09:33:00,9,0,2024-06-24,Morning,5,5199.0560000000005,25995.28,-1432.8860000000004,0,0,0.33368924153667595,0,0.23982189490392705,0,0.07718948689703846,0,0
TX103052,user_7474,Send Money,2365.88,Mombasa,Android,Telkom Kenya,individual,0,0,0,2024-06-24 09:39:00,9,0,2024-06-24,Morning,2,1827.43,3654.86,538.45,0,0,0.15500235901634113,0,0.2110667109061572,0,0.026096197923582743,0,0
TX107837,user_7502,Buy Airtime,4488.61,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-24 09:42:00,9,0,2024-06-24,Morning,2,2905.17,5810.34,1583.4399999999996,0,0,0.09528495533964687,0,0.20160934230013086,0,0.04080445563777692,0,0
TX106222,user_2081,Buy Airtime,1248.18,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-24 09:55:00,9,0,2024-06-24,Morning,2,5929.8150000000005,11859.63,-4681.635,0,0,0.16337763623368923,0,0.24143232290386032,0,0.06475042501160747,0,0
TX106869,user_2658,Withdraw Cash,848.93,Thika,Ios,Safaricom,individual,0,0,0,2024-06-24 10:07:00,10,0,2024-06-24,Morning,2,1237.77,2475.54,-388.84,0,0,0.10100682993018069,0,0.22847510595628623,0,0.03603545830844854,0,0
TX107363,user_1966,Withdraw Cash,28.69,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-24 10:08:00,10,0,2024-06-24,Morning,4,7634.865,30539.46,-7606.175,0,0,0.49217904437624255,0,0.31279539707256193,0,0.15653305385123675,0,0
TX109261,user_5923,Buy Airtime,2198.49,Kisumu,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 10:11:00,10,0,2024-06-24,Morning,1,2198.49,2198.49,0.0,0,0,0.1323087094283586,0,0.26852167114481174,0,0.023235931099395164,0,0
TX100561,user_9662,Buy Airtime,575.71,Garissa,Android,Safaricom,individual,0,0,0,2024-06-24 10:13:00,10,0,2024-06-24,Morning,3,2226.17,6678.51,-1650.46,0,0,0.12481301066730321,0,0.20163699925079615,0,0.049354090326256136,0,0
TX102133,user_1161,Withdraw Cash,3745.55,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 10:18:00,10,0,2024-06-24,Morning,2,3592.82,7185.64,152.73000000000002,0,0,0.11171659801771484,0,0.15992496160508393,0,0.040508233946407755,0,0
TX105882,user_9070,Lipa Na M-Pesa,5085.56,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 10:18:00,10,0,2024-06-24,Morning,2,4080.43,8160.860000000001,1005.13,0,0,0.1416583239958743,0,0.17048488303135473,0,0.042475687773629506,0,0
